,count_range,gene_name,edge_density,bin
4528,"(1, 80)",ISOC2,9,0
4529,"(1, 80)",ITFG1,9,0
4530,"(1, 80)",ITPK1,9,0
4531,"(1, 80)",JAM3,9,0
4532,"(1, 80)",JMJD1C,9,0
4533,"(1, 80)",JOSD2,9,0
4534,"(1, 80)",JTB,9,0
4535,"(1, 80)",KBTBD6,9,0
4536,"(1, 80)",KCNK3,9,0
4537,"(1, 80)",KIAA1524,9,0
4538,"(1, 80)",KIRREL2,9,0
4539,"(1, 80)",KRCC1,9,0
4540,"(1, 80)",KRT35,9,0
4541,"(1, 80)",KRT73,9,0
4542,"(1, 80)",LAX1,9,0
4543,"(1, 80)",LGALS13,9,0
4544,"(1, 80)",LGALSL,9,0
4545,"(1, 80)",LILRB2,9,0
4546,"(1, 80)",LIMCH1,9,0
4547,"(1, 80)",LPAR2,9,0
4548,"(1, 80)",LPCAT1,9,0
4549,"(1, 80)",LRRC14,9,0
4550,"(1, 80)",LSP1,9,0
4551,"(1, 80)",MAFA,9,0
4552,"(1, 80)",MALL,9,0
4553,"(1, 80)",MCF2L,9,0
4554,"(1, 80)",MEPE,9,0
4555,"(1, 80)",METTL16,9,0
4556,"(1, 80)",MLC1,9,0
4557,"(1, 80)",MLLT11,9,0
4558,"(1, 80)",MOB3B,9,0
4559,"(1, 80)",MRAP,9,0
4560,"(1, 80)",MSR1,9,0
4561,"(1, 80)",MT1X,9,0
4562,"(1, 80)",NAT1,9,0
4563,"(1, 80)",NAT9,9,0
4564,"(1, 80)",NAV1,9,0
4565,"(1, 80)",NBAS,9,0
4566,"(1, 80)",NBEA,9,0
4567,"(1, 80)",NDST1,9,0
4568,"(1, 80)",NDUFAF4,9,0
4569,"(1, 80)",NECAP1,9,0
4570,"(1, 80)",NECAP2,9,0
4571,"(1, 80)",NEU3,9,0
4572,"(1, 80)",NEXN,9,0
4573,"(1, 80)",NFATC3,9,0
4574,"(1, 80)",NID2,9,0
4575,"(1, 80)",NOX5,9,0
4576,"(1, 80)",NPPA,9,0
4577,"(1, 80)",NPTX1,9,0
4578,"(1, 80)",NSG2,9,0
4579,"(1, 80)",NTS,9,0
4580,"(1, 80)",NUDT16L1,9,0
4581,"(1, 80)",NUPL2,9,0
4582,"(1, 80)",ODF1,9,0
4583,"(1, 80)",OLIG1,9,0
4584,"(1, 80)",OTOGL,9,0
4585,"(1, 80)",OXLD1,9,0
4586,"(1, 80)",PACS2,9,0
4587,"(1, 80)",PAIP2,9,0
4588,"(1, 80)",PARP11,9,0
4589,"(1, 80)",PCDHB14,9,0
4590,"(1, 80)",PDCD7,9,0
4591,"(1, 80)",PHLDB2,9,0
4592,"(1, 80)",PLEKHJ1,9,0
4593,"(1, 80)",PM20D2,9,0
4594,"(1, 80)",POU5F1B,9,0
4595,"(1, 80)",POU5F2,9,0
4596,"(1, 80)",PPY,9,0
4597,"(1, 80)",PREPL,9,0
4598,"(1, 80)",PREX1,9,0
4599,"(1, 80)",PRM1,9,0
4600,"(1, 80)",PTGES,9,0
4601,"(1, 80)",R3HDM2,9,0
4602,"(1, 80)",RAMP3,9,0
4603,"(1, 80)",RBM6,9,0
4604,"(1, 80)",RBMXL2,9,0
4605,"(1, 80)",RC3H2,9,0
4606,"(1, 80)",RMI2,9,0
4607,"(1, 80)",RNF26,9,0
4608,"(1, 80)",RP1-170O19.20,9,0
4609,"(1, 80)",RPRM,9,0
4610,"(1, 80)",SBNO1,9,0
4611,"(1, 80)",SCAF1,9,0
4612,"(1, 80)",SCIN,9,0
4613,"(1, 80)",SEMA4G,9,0
4614,"(1, 80)",SEMA6A,9,0
4615,"(1, 80)",SEMA6D,9,0
4616,"(1, 80)",SERINC1,9,0
4617,"(1, 80)",SGCA,9,0
4618,"(1, 80)",SIAE,9,0
4619,"(1, 80)",SIGLEC5,9,0
4620,"(1, 80)",SLA2,9,0
4621,"(1, 80)",SLC26A10,9,0
4622,"(1, 80)",SLC26A4,9,0
4623,"(1, 80)",SLC26A5,9,0
4624,"(1, 80)",SLC26A7,9,0
4625,"(1, 80)",SMCR7L,9,0
4626,"(1, 80)",SMG7,9,0
4627,"(1, 80)",SOX4,9,0
4628,"(1, 80)",SPATA20,9,0
4629,"(1, 80)",SPON2,9,0
4630,"(1, 80)",SS18L2,9,0
4631,"(1, 80)",SSTR2,9,0
4632,"(1, 80)",STAB1,9,0
4633,"(1, 80)",SYDE1,9,0
4634,"(1, 80)",SYT6,9,0
4635,"(1, 80)",SYTL2,9,0
4636,"(1, 80)",SZRD1,9,0
4637,"(1, 80)",TAL2,9,0
4638,"(1, 80)",TCEAL4,9,0
4639,"(1, 80)",TDRD7,9,0
4640,"(1, 80)",TECTA,9,0
4641,"(1, 80)",TEKT2,9,0
4642,"(1, 80)",TMEM11,9,0
4643,"(1, 80)",TMEM115,9,0
4644,"(1, 80)",TMEM184C,9,0
4645,"(1, 80)",TMEM205,9,0
4646,"(1, 80)",TMEM66,9,0
4647,"(1, 80)",TNFRSF9,9,0
4648,"(1, 80)",TNP1,9,0
4649,"(1, 80)",TOR4A,9,0
4650,"(1, 80)",TPD52L3,9,0
4651,"(1, 80)",TRERF1,9,0
4652,"(1, 80)",TSSC4,9,0
4653,"(1, 80)",TTC5,9,0
4654,"(1, 80)",TUBGCP5,9,0
4655,"(1, 80)",UNC13D,9,0
4656,"(1, 80)",UNC5CL,9,0
4657,"(1, 80)",USH2A,9,0
4658,"(1, 80)",UVSSA,9,0
4659,"(1, 80)",ZBTB8OS,9,0
4660,"(1, 80)",ZC2HC1C,9,0
4661,"(1, 80)",ZNF318,9,0
4662,"(1, 80)",ABTB2,10,0
4663,"(1, 80)",AC025287.1,10,0
4664,"(1, 80)",ADCYAP1,10,0
4665,"(1, 80)",ADRA1A,10,0
4666,"(1, 80)",AIPL1,10,0
4667,"(1, 80)",AL354898.1,10,0
4668,"(1, 80)",ALKBH3,10,0
4669,"(1, 80)",ANKLE2,10,0
4670,"(1, 80)",ANKRD40,10,0
4671,"(1, 80)",ANTXR1,10,0
4672,"(1, 80)",APOA4,10,0
4673,"(1, 80)",APOBEC3C,10,0
4674,"(1, 80)",ARHGAP20,10,0
4675,"(1, 80)",ARHGEF10,10,0
4676,"(1, 80)",ARMC1,10,0
4677,"(1, 80)",ARMC6,10,0
4678,"(1, 80)",ASIC1,10,0
4679,"(1, 80)",BSCL2,10,0
4680,"(1, 80)",BTBD9,10,0
4681,"(1, 80)",C17orf70,10,0
4682,"(1, 80)",C17orf79,10,0
4683,"(1, 80)",C2,10,0
4684,"(1, 80)",C21orf2,10,0
4685,"(1, 80)",C2orf44,10,0
4686,"(1, 80)",C3orf37,10,0
4687,"(1, 80)",C5,10,0
4688,"(1, 80)",C6orf108,10,0
4689,"(1, 80)",C8B,10,0
4690,"(1, 80)",CAMLG,10,0
4691,"(1, 80)",CAMP,10,0
4692,"(1, 80)",CBY1,10,0
4693,"(1, 80)",CCDC114,10,0
4694,"(1, 80)",CCDC172,10,0
4695,"(1, 80)",CCDC43,10,0
4696,"(1, 80)",CCDC87,10,0
4697,"(1, 80)",CCL21,10,0
4698,"(1, 80)",CD151,10,0
4699,"(1, 80)",CD320,10,0
4700,"(1, 80)",CDC42EP3,10,0
4701,"(1, 80)",CDCP1,10,0
4702,"(1, 80)",CDH18,10,0
4703,"(1, 80)",CDKL3,10,0
4704,"(1, 80)",CHRM2,10,0
4705,"(1, 80)",CHRNA1,10,0
4706,"(1, 80)",CLPS,10,0
4707,"(1, 80)",CNTN5,10,0
4708,"(1, 80)",COTL1,10,0
4709,"(1, 80)",CPN1,10,0
4710,"(1, 80)",CPNE3,10,0
4711,"(1, 80)",CRHR1,10,0
4712,"(1, 80)",CSF1,10,0
4713,"(1, 80)",CSF2RA,10,0
4714,"(1, 80)",CXADR,10,0
4715,"(1, 80)",CXCL16,10,0
4716,"(1, 80)",CXCR3,10,0
4717,"(1, 80)",DCAF4,10,0
4718,"(1, 80)",DDHD2,10,0
4719,"(1, 80)",DDR2,10,0
4720,"(1, 80)",DDRGK1,10,0
4721,"(1, 80)",DGCR6L,10,0
4722,"(1, 80)",DLX5,10,0
4723,"(1, 80)",DNASE2,10,0
4724,"(1, 80)",DPEP2,10,0
4725,"(1, 80)",DPEP3,10,0
4726,"(1, 80)",DSC3,10,0
4727,"(1, 80)",DUX4,10,0
4728,"(1, 80)",DUX4L2,10,0
4729,"(1, 80)",DUX4L3,10,0
4730,"(1, 80)",DUX4L4,10,0
4731,"(1, 80)",DUX4L5,10,0
4732,"(1, 80)",DUX4L6,10,0
4733,"(1, 80)",DUX4L7,10,0
4734,"(1, 80)",DUXA,10,0
4735,"(1, 80)",DZIP1,10,0
4736,"(1, 80)",ECM1,10,0
4737,"(1, 80)",EDARADD,10,0
4738,"(1, 80)",ELP5,10,0
4739,"(1, 80)",ELP6,10,0
4740,"(1, 80)",EMC3,10,0
4741,"(1, 80)",EMC7,10,0
4742,"(1, 80)",ENOX2,10,0
4743,"(1, 80)",ENTPD7,10,0
4744,"(1, 80)",ENTPD8,10,0
4745,"(1, 80)",EPSTI1,10,0
4746,"(1, 80)",EXD2,10,0
4747,"(1, 80)",F3,10,0
4748,"(1, 80)",FABP5,10,0
4749,"(1, 80)",FAM118A,10,0
4750,"(1, 80)",FAM123B,10,0
4751,"(1, 80)",FAM90A1,10,0
4752,"(1, 80)",FAR1,10,0
4753,"(1, 80)",FBRS,10,0
4754,"(1, 80)",FBXO31,10,0
4755,"(1, 80)",FBXO44,10,0
4756,"(1, 80)",FBXO46,10,0
4757,"(1, 80)",FLJ22184,10,0
4758,"(1, 80)",FXYD2,10,0
4759,"(1, 80)",GABRB1,10,0
4760,"(1, 80)",GALNT2,10,0
4761,"(1, 80)",GAP43,10,0
4762,"(1, 80)",GGCX,10,0
4763,"(1, 80)",GLTPD1,10,0
4764,"(1, 80)",GNG4,10,0
4765,"(1, 80)",GNG5,10,0
4766,"(1, 80)",GRK1,10,0
4767,"(1, 80)",HCN4,10,0
4768,"(1, 80)",HLA-DMA,10,0
4769,"(1, 80)",HLA-DPA1,10,0
4770,"(1, 80)",HMX3,10,0
4771,"(1, 80)",HOXC6,10,0
4772,"(1, 80)",HR,10,0
4773,"(1, 80)",HSPB3,10,0
4774,"(1, 80)",HSPB7,10,0
4775,"(1, 80)",HTR1A,10,0
4776,"(1, 80)",ICA1L,10,0
4777,"(1, 80)",IDNK,10,0
4778,"(1, 80)",IL17A,10,0
4779,"(1, 80)",IL6,10,0
4780,"(1, 80)",IVL,10,0
4781,"(1, 80)",JAKMIP2,10,0
4782,"(1, 80)",KCNJ10,10,0
4783,"(1, 80)",KEL,10,0
4784,"(1, 80)",KIAA1704,10,0
4785,"(1, 80)",KITLG,10,0
4786,"(1, 80)",KLK15,10,0
4787,"(1, 80)",KRT20,10,0
4788,"(1, 80)",KRT36,10,0
4789,"(1, 80)",KRTAP12-1,10,0
4790,"(1, 80)",LAMC2,10,0
4791,"(1, 80)",LEP,10,0
4792,"(1, 80)",LGALS14,10,0
4793,"(1, 80)",LPAR1,10,0
4794,"(1, 80)",LPHN2,10,0
4795,"(1, 80)",LSR,10,0
4796,"(1, 80)",LTBP4,10,0
4797,"(1, 80)",LYL1,10,0
4798,"(1, 80)",MAML2,10,0
4799,"(1, 80)",MEA1,10,0
4800,"(1, 80)",MIXL1,10,0
4801,"(1, 80)",MLPH,10,0
4802,"(1, 80)",MMD,10,0
4803,"(1, 80)",MOB3C,10,0
4804,"(1, 80)",MOG,10,0
4805,"(1, 80)",MPL,10,0
4806,"(1, 80)",MS4A2,10,0
4807,"(1, 80)",MST1L,10,0
4808,"(1, 80)",MTCH1,10,0
4809,"(1, 80)",MTRNR2L1,10,0
4810,"(1, 80)",MUC20,10,0
4811,"(1, 80)",MUC6,10,0
4812,"(1, 80)",NAGA,10,0
4813,"(1, 80)",NEUROG1,10,0
4814,"(1, 80)",NFAT5,10,0
4815,"(1, 80)",NPM3,10,0
4816,"(1, 80)",NPTN,10,0
4817,"(1, 80)",NYNRIN,10,0
4818,"(1, 80)",ODF3,10,0
4819,"(1, 80)",OLIG2,10,0
4820,"(1, 80)",PAQR4,10,0
4821,"(1, 80)",PAQR8,10,0
4822,"(1, 80)",PAQR9,10,0
4823,"(1, 80)",PHF20,10,0
4824,"(1, 80)",PKIB,10,0
4825,"(1, 80)",PLA2G12A,10,0
4826,"(1, 80)",PLA2G12B,10,0
4827,"(1, 80)",PLEKHB1,10,0
4828,"(1, 80)",POMC,10,0
4829,"(1, 80)",PON2,10,0
4830,"(1, 80)",POU6F1,10,0
4831,"(1, 80)",POU6F2,10,0
4832,"(1, 80)",PPP1R1B,10,0
4833,"(1, 80)",PPP1R3E,10,0
4834,"(1, 80)",PPP1R3F,10,0
4835,"(1, 80)",PPP1R3G,10,0
4836,"(1, 80)",PRDM2,10,0
4837,"(1, 80)",PRKRIP1,10,0
4838,"(1, 80)",PROCR,10,0
4839,"(1, 80)",PTGS1,10,0
4840,"(1, 80)",PYGO2,10,0
4841,"(1, 80)",RAB11FIP4,10,0
4842,"(1, 80)",RALGAPB,10,0
4843,"(1, 80)",RASGRP3,10,0
4844,"(1, 80)",RTKN,10,0
4845,"(1, 80)",RUSC2,10,0
4846,"(1, 80)",RWDD2B,10,0
4847,"(1, 80)",SACS,10,0
4848,"(1, 80)",SCGB1A1,10,0
4849,"(1, 80)",SCTR,10,0
4850,"(1, 80)",SDCCAG3,10,0
4851,"(1, 80)",SDPR,10,0
4852,"(1, 80)",SELP,10,0
4853,"(1, 80)",SEPN1,10,0
4854,"(1, 80)",SERTAD2,10,0
4855,"(1, 80)",SESN2,10,0
4856,"(1, 80)",SHD,10,0
4857,"(1, 80)",SHE,10,0
4858,"(1, 80)",SIT1,10,0
4859,"(1, 80)",SLAIN2,10,0
4860,"(1, 80)",SLC25A15,10,0
4861,"(1, 80)",SLC25A41,10,0
4862,"(1, 80)",SLC25A46,10,0
4863,"(1, 80)",SLC26A1,10,0
4864,"(1, 80)",SLC26A6,10,0
4865,"(1, 80)",SLC26A9,10,0
4866,"(1, 80)",SLC28A1,10,0
4867,"(1, 80)",SLC28A2,10,0
4868,"(1, 80)",SLC28A3,10,0
4869,"(1, 80)",SLC46A1,10,0
4870,"(1, 80)",SLC46A3,10,0
4871,"(1, 80)",SLPI,10,0
4872,"(1, 80)",SPATA24,10,0
4873,"(1, 80)",SPOCK2,10,0
4874,"(1, 80)",SPOCK3,10,0
4875,"(1, 80)",STC2,10,0
4876,"(1, 80)",SYAP1,10,0
4877,"(1, 80)",SYT3,10,0
4878,"(1, 80)",SYT7,10,0
4879,"(1, 80)",T,10,0
4880,"(1, 80)",TBC1D10A,10,0
4881,"(1, 80)",TBRG4,10,0
4882,"(1, 80)",TBX19,10,0
4883,"(1, 80)",TCTEX1D2,10,0
4884,"(1, 80)",TECPR1,10,0
4885,"(1, 80)",TM4SF4,10,0
4886,"(1, 80)",TMEM167A,10,0
4887,"(1, 80)",TMEM214,10,0
4888,"(1, 80)",TMEM87A,10,0
4889,"(1, 80)",TMEM87B,10,0
4890,"(1, 80)",TMSB15A,10,0
4891,"(1, 80)",TNFRSF8,10,0
4892,"(1, 80)",TPSAB1,10,0
4893,"(1, 80)",TRIM22,10,0
4894,"(1, 80)",TRPV1,10,0
4895,"(1, 80)",TSHZ3,10,0
4896,"(1, 80)",TSPAN4,10,0
4897,"(1, 80)",TSTD2,10,0
4898,"(1, 80)",TTC8,10,0
4899,"(1, 80)",TUFT1,10,0
4900,"(1, 80)",UBN2,10,0
4901,"(1, 80)",UROC1,10,0
4902,"(1, 80)",VENTX,10,0
4903,"(1, 80)",VGLL4,10,0
4904,"(1, 80)",VIL1,10,0
4905,"(1, 80)",VWA7,10,0
4906,"(1, 80)",VWA9,10,0
4907,"(1, 80)",ZC3H10,10,0
4908,"(1, 80)",ZFYVE21,10,0
4909,"(1, 80)",ZMAT3,10,0
4910,"(1, 80)",ZNF395,10,0
4911,"(1, 80)",ZNRF4,10,0
4912,"(1, 80)",ZYG11B,10,0
4913,"(1, 80)",ABR,11,0
4914,"(1, 80)",ACOT11,11,0
4915,"(1, 80)",ACOT12,11,0
4916,"(1, 80)",ADAM22,11,0
4917,"(1, 80)",ALKBH4,11,0
4918,"(1, 80)",ANAPC15,11,0
4919,"(1, 80)",APOD,11,0
4920,"(1, 80)",AREG,11,0
4921,"(1, 80)",ARMC7,11,0
4922,"(1, 80)",ATL1,11,0
4923,"(1, 80)",BBS5,11,0
4924,"(1, 80)",BBS9,11,0
4925,"(1, 80)",BCAN,11,0
4926,"(1, 80)",BCORL1,11,0
4927,"(1, 80)",BLOC1S5,11,0
4928,"(1, 80)",C20orf27,11,0
4929,"(1, 80)",C2orf29,11,0
4930,"(1, 80)",C4BPA,11,0
4931,"(1, 80)",C5AR1,11,0
4932,"(1, 80)",CACNG1,11,0
4933,"(1, 80)",CASD1,11,0
4934,"(1, 80)",CASP16,11,0
4935,"(1, 80)",CBLL1,11,0
4936,"(1, 80)",CC2D1A,11,0
4937,"(1, 80)",CCDC146,11,0
4938,"(1, 80)",CCKBR,11,0
4939,"(1, 80)",CCR2,11,0
4940,"(1, 80)",CCRL1,11,0
4941,"(1, 80)",CD209,11,0
4942,"(1, 80)",CD8B,11,0
4943,"(1, 80)",CD99,11,0
4944,"(1, 80)",CDH9,11,0
4945,"(1, 80)",CDHR2,11,0
4946,"(1, 80)",CFD,11,0
4947,"(1, 80)",CHRM3,11,0
4948,"(1, 80)",CLCN3,11,0
4949,"(1, 80)",CNST,11,0
4950,"(1, 80)",CNTN3,11,0
4951,"(1, 80)",CNTROB,11,0
4952,"(1, 80)",COL6A2,11,0
4953,"(1, 80)",CR2,11,0
4954,"(1, 80)",CRTC3,11,0
4955,"(1, 80)",CTAGE5,11,0
4956,"(1, 80)",DEDD2,11,0
4957,"(1, 80)",DNMT3L,11,0
4958,"(1, 80)",DOCK10,11,0
4959,"(1, 80)",DOCK11,11,0
4960,"(1, 80)",DPP7,11,0
4961,"(1, 80)",EAPP,11,0
4962,"(1, 80)",EDNRB,11,0
4963,"(1, 80)",ELL3,11,0
4964,"(1, 80)",ENOX1,11,0
4965,"(1, 80)",ENTPD3,11,0
4966,"(1, 80)",EPM2AIP1,11,0
4967,"(1, 80)",EXTL3,11,0
4968,"(1, 80)",FAM109A,11,0
4969,"(1, 80)",FAM151A,11,0
4970,"(1, 80)",FAM151B,11,0
4971,"(1, 80)",FAM48A,11,0
4972,"(1, 80)",FAM86B1,11,0
4973,"(1, 80)",FBXO28,11,0
4974,"(1, 80)",FMN2,11,0
4975,"(1, 80)",FRMD4A,11,0
4976,"(1, 80)",GCKR,11,0
4977,"(1, 80)",GHRL,11,0
4978,"(1, 80)",GLOD5,11,0
4979,"(1, 80)",GMEB2,11,0
4980,"(1, 80)",GNAL,11,0
4981,"(1, 80)",GPATCH2L,11,0
4982,"(1, 80)",GPATCH8,11,0
4983,"(1, 80)",GPLD1,11,0
4984,"(1, 80)",GRID2,11,0
4985,"(1, 80)",GRIPAP1,11,0
4986,"(1, 80)",GSTA1,11,0
4987,"(1, 80)",GTSF1L,11,0
4988,"(1, 80)",HEATR2,11,0
4989,"(1, 80)",HIATL2,11,0
4990,"(1, 80)",HIGD2A,11,0
4991,"(1, 80)",HOXB3,11,0
4992,"(1, 80)",HOXD11,11,0
4993,"(1, 80)",HOXD8,11,0
4994,"(1, 80)",HS3ST5,11,0
4995,"(1, 80)",IGSF8,11,0
4996,"(1, 80)",IL13RA1,11,0
4997,"(1, 80)",INPP1,11,0
4998,"(1, 80)",ITGA1,11,0
4999,"(1, 80)",JAM2,11,0
5000,"(1, 80)",KCNC4,11,0
5001,"(1, 80)",KCNS1,11,0
5002,"(1, 80)",KDM3B,11,0
5003,"(1, 80)",KHK,11,0
5004,"(1, 80)",KIAA0947,11,0
5005,"(1, 80)",KLK7,11,0
5006,"(1, 80)",KRT24,11,0
5007,"(1, 80)",KRT77,11,0
5008,"(1, 80)",LHCGR,11,0
5009,"(1, 80)",LMAN2,11,0
5010,"(1, 80)",LMBRD2,11,0
5011,"(1, 80)",LSM11,11,0
5012,"(1, 80)",MARC2,11,0
5013,"(1, 80)",MBL2,11,0
5014,"(1, 80)",METTL13,11,0
5015,"(1, 80)",MEX3D,11,0
5016,"(1, 80)",MIA3,11,0
5017,"(1, 80)",MMD2,11,0
5018,"(1, 80)",MPDU1,11,0
5019,"(1, 80)",MTERFD1,11,0
5020,"(1, 80)",MUC5AC,11,0
5021,"(1, 80)",NDRG2,11,0
5022,"(1, 80)",NELL2,11,0
5023,"(1, 80)",NLGN1,11,0
5024,"(1, 80)",NLGN3,11,0
5025,"(1, 80)",NPC1,11,0
5026,"(1, 80)",NPIPP1,11,0
5027,"(1, 80)",NT5DC2,11,0
5028,"(1, 80)",NT5DC4,11,0
5029,"(1, 80)",NTN3,11,0
5030,"(1, 80)",NUPR1,11,0
5031,"(1, 80)",OAZ3,11,0
5032,"(1, 80)",OGFOD2,11,0
5033,"(1, 80)",ORAI1,11,0
5034,"(1, 80)",OXR1,11,0
5035,"(1, 80)",PAQR5,11,0
5036,"(1, 80)",PAQR6,11,0
5037,"(1, 80)",PARP6,11,0
5038,"(1, 80)",PAX4,11,0
5039,"(1, 80)",PDGFA,11,0
5040,"(1, 80)",PDXDC1,11,0
5041,"(1, 80)",PLA2G4B,11,0
5042,"(1, 80)",PLEKHG4,11,0
5043,"(1, 80)",PLN,11,0
5044,"(1, 80)",PMAIP1,11,0
5045,"(1, 80)",POLR3G,11,0
5046,"(1, 80)",PPP1R9A,11,0
5047,"(1, 80)",PRKRIR,11,0
5048,"(1, 80)",PRL,11,0
5049,"(1, 80)",PROZ,11,0
5050,"(1, 80)",PTOV1,11,0
5051,"(1, 80)",PYURF,11,0
5052,"(1, 80)",RAB11FIP1,11,0
5053,"(1, 80)",RAB42,11,0
5054,"(1, 80)",RAB4B,11,0
5055,"(1, 80)",RALGAPA1,11,0
5056,"(1, 80)",RASSF4,11,0
5057,"(1, 80)",RNF121,11,0
5058,"(1, 80)",RORB,11,0
5059,"(1, 80)",RSF1,11,0
5060,"(1, 80)",RYR3,11,0
5061,"(1, 80)",SAMSN1,11,0
5062,"(1, 80)",SBF1,11,0
5063,"(1, 80)",SCOC,11,0
5064,"(1, 80)",SEMA4C,11,0
5065,"(1, 80)",SEMA5B,11,0
5066,"(1, 80)",SERF1A,11,0
5067,"(1, 80)",SERPINA7,11,0
5068,"(1, 80)",SERPINB2,11,0
5069,"(1, 80)",SERPINB8,11,0
5070,"(1, 80)",SFTPA1,11,0
5071,"(1, 80)",SIM1,11,0
5072,"(1, 80)",SKAP1,11,0
5073,"(1, 80)",SKAP2,11,0
5074,"(1, 80)",SLC12A6,11,0
5075,"(1, 80)",SLC1A4,11,0
5076,"(1, 80)",SLC1A6,11,0
5077,"(1, 80)",SLC25A21,11,0
5078,"(1, 80)",SLC25A25,11,0
5079,"(1, 80)",SLC26A8,11,0
5080,"(1, 80)",SLC5A2,11,0
5081,"(1, 80)",SLC5A4,11,0
5082,"(1, 80)",SLC5A9,11,0
5083,"(1, 80)",SLC6A20,11,0
5084,"(1, 80)",SLC6A4,11,0
5085,"(1, 80)",SLC8A3,11,0
5086,"(1, 80)",SMCHD1,11,0
5087,"(1, 80)",SNX27,11,0
5088,"(1, 80)",SOX12,11,0
5089,"(1, 80)",SOX18,11,0
5090,"(1, 80)",SOX3,11,0
5091,"(1, 80)",SPINK7,11,0
5092,"(1, 80)",SPOCK1,11,0
5093,"(1, 80)",STAC,11,0
5094,"(1, 80)",SYNPO,11,0
5095,"(1, 80)",TAPBP,11,0
5096,"(1, 80)",TBC1D23,11,0
5097,"(1, 80)",TFAP2E,11,0
5098,"(1, 80)",TGFBI,11,0
5099,"(1, 80)",TGM1,11,0
5100,"(1, 80)",TLN2,11,0
5101,"(1, 80)",TMEM160,11,0
5102,"(1, 80)",TMSB15B,11,0
5103,"(1, 80)",TNFRSF12A,11,0
5104,"(1, 80)",TNFRSF25,11,0
5105,"(1, 80)",TNFSF12,11,0
5106,"(1, 80)",TNK1,11,0
5107,"(1, 80)",TNP2,11,0
5108,"(1, 80)",TOB2,11,0
5109,"(1, 80)",TOR1B,11,0
5110,"(1, 80)",TRIM16,11,0
5111,"(1, 80)",TRIM45,11,0
5112,"(1, 80)",TRMT13,11,0
5113,"(1, 80)",TSPAN7,11,0
5114,"(1, 80)",TXNDC12,11,0
5115,"(1, 80)",UBN1,11,0
5116,"(1, 80)",UBQLN3,11,0
5117,"(1, 80)",UNC5A,11,0
5118,"(1, 80)",USP31,11,0
5119,"(1, 80)",VHLL,11,0
5120,"(1, 80)",VIP,11,0
5121,"(1, 80)",WDR60,11,0
5122,"(1, 80)",WDR62,11,0
5123,"(1, 80)",WDR85,11,0
5124,"(1, 80)",WNK3,11,0
5125,"(1, 80)",ZNRF2,11,0
5126,"(1, 80)",ZP3,11,0
5127,"(1, 80)",AAAS,12,0
5128,"(1, 80)",AADACL2,12,0
5129,"(1, 80)",AADACL3,12,0
5130,"(1, 80)",AADACL4,12,0
5131,"(1, 80)",ABHD6,12,0
5132,"(1, 80)",ACY3,12,0
5133,"(1, 80)",AD000671.6,12,0
5134,"(1, 80)",ADAM12,12,0
5135,"(1, 80)",ADARB2,12,0
5136,"(1, 80)",ADORA1,12,0
5137,"(1, 80)",ADORA2A,12,0
5138,"(1, 80)",ADRA1B,12,0
5139,"(1, 80)",AGBL2,12,0
5140,"(1, 80)",AGR2,12,0
5141,"(1, 80)",ALLC,12,0
5142,"(1, 80)",AMDHD2,12,0
5143,"(1, 80)",ANKRD13A,12,0
5144,"(1, 80)",ANTXR2,12,0
5145,"(1, 80)",ARHGAP19,12,0
5146,"(1, 80)",ARL6IP4,12,0
5147,"(1, 80)",ARSE,12,0
5148,"(1, 80)",ASRGL1,12,0
5149,"(1, 80)",ASUN,12,0
5150,"(1, 80)",ATG14,12,0
5151,"(1, 80)",BACH2,12,0
5152,"(1, 80)",BBC3,12,0
5153,"(1, 80)",BCAM,12,0
5154,"(1, 80)",BEND3,12,0
5155,"(1, 80)",BSN,12,0
5156,"(1, 80)",BST2,12,0
5157,"(1, 80)",BZRAP1,12,0
5158,"(1, 80)",C15orf26,12,0
5159,"(1, 80)",C19orf70,12,0
5160,"(1, 80)",CACNB1,12,0
5161,"(1, 80)",CATSPER4,12,0
5162,"(1, 80)",CCDC124,12,0
5163,"(1, 80)",CCDC8,12,0
5164,"(1, 80)",CD27,12,0
5165,"(1, 80)",CDC123,12,0
5166,"(1, 80)",CDC42EP1,12,0
5167,"(1, 80)",CDC42EP4,12,0
5168,"(1, 80)",CDCA4,12,0
5169,"(1, 80)",CDH3,12,0
5170,"(1, 80)",CDK2AP2,12,0
5171,"(1, 80)",CEP19,12,0
5172,"(1, 80)",CGA,12,0
5173,"(1, 80)",CHGB,12,0
5174,"(1, 80)",CHPF2,12,0
5175,"(1, 80)",CNTF,12,0
5176,"(1, 80)",CNTN4,12,0
5177,"(1, 80)",COL23A1,12,0
5178,"(1, 80)",COL4A6,12,0
5179,"(1, 80)",COMMD10,12,0
5180,"(1, 80)",CPD,12,0
5181,"(1, 80)",CRLF3,12,0
5182,"(1, 80)",CSRP1,12,0
5183,"(1, 80)",CXCR5,12,0
5184,"(1, 80)",CYBB,12,0
5185,"(1, 80)",DAPP1,12,0
5186,"(1, 80)",DENND4C,12,0
5187,"(1, 80)",DNTTIP1,12,0
5188,"(1, 80)",DOK3,12,0
5189,"(1, 80)",DPPA4,12,0
5190,"(1, 80)",DRD1,12,0
5191,"(1, 80)",DRP2,12,0
5192,"(1, 80)",DSCAML1,12,0
5193,"(1, 80)",DYDC1,12,0
5194,"(1, 80)",ECE2,12,0
